City,Restaurant,Date,IsHoliday,Weekly_Sales
15,67,06-04-12,False,7486.84
15,67,13-04-12,False,7891.67
15,67,20-04-12,False,7544.91
15,67,27-04-12,False,7795.32
15,67,04-05-12,False,7534.18
15,67,11-05-12,False,7256.61
15,67,18-05-12,False,7048.9
15,67,25-05-12,False,7207.35
15,67,01-06-12,False,7183.23
15,67,08-06-12,False,6660.69
15,67,15-06-12,False,7275.48
15,67,22-06-12,False,7190.31
15,67,29-06-12,False,7639.01
15,67,06-07-12,False,7759.61
15,67,13-07-12,False,7529.96
15,67,20-07-12,False,7080.66
15,67,27-07-12,False,6912.35
15,67,03-08-12,False,6903.09
15,67,10-08-12,False,6912.09
15,67,17-08-12,False,7064.4
15,67,24-08-12,False,7372.01
15,67,31-08-12,False,6960.77
15,67,07-09-12,True,6840.49
15,67,14-09-12,False,7767.16
15,67,21-09-12,False,6993.28
15,67,28-09-12,False,7470.37
15,67,05-10-12,False,5626.88
15,67,12-10-12,False,6668.73
15,67,19-10-12,False,6107.09
15,67,26-10-12,False,5959.49
15,71,06-01-12,False,5024.79
15,71,13-01-12,False,4085.64
15,71,20-01-12,False,5408.97
15,71,27-01-12,False,4385.11
15,71,03-02-12,False,4556.11
15,71,10-02-12,True,4286.23
15,71,17-02-12,False,4093.79
15,71,24-02-12,False,4595.84
15,71,02-03-12,False,4516.97
15,71,09-03-12,False,3960.3
15,71,16-03-12,False,3733.64
15,71,23-03-12,False,3547.96
15,71,30-03-12,False,4050.61
15,71,06-04-12,False,3875.61
15,71,13-04-12,False,3817.96
15,71,20-04-12,False,3439.25
15,71,27-04-12,False,3907.0
15,71,04-05-12,False,3632.94
15,71,11-05-12,False,3742.76
15,71,18-05-12,False,3502.61
15,71,25-05-12,False,3839.19
15,71,01-06-12,False,3754.04
15,71,08-06-12,False,3517.55
15,71,15-06-12,False,3656.58
15,71,22-06-12,False,3665.84
15,71,29-06-12,False,4055.08
15,71,06-07-12,False,3685.17
15,71,13-07-12,False,3804.0
15,71,20-07-12,False,3347.84
15,71,27-07-12,False,3616.53
15,71,03-08-12,False,3738.94
15,71,10-08-12,False,3650.91
15,71,17-08-12,False,4154.36
15,71,24-08-12,False,3674.33
15,71,31-08-12,False,3733.15
15,71,07-09-12,True,3999.74
15,71,14-09-12,False,3351.03
15,71,21-09-12,False,2827.41
15,71,28-09-12,False,3520.79
15,71,05-10-12,False,3308.48
15,71,12-10-12,False,3448.05
15,71,19-10-12,False,3604.5
15,71,26-10-12,False,3716.35
15,72,06-01-12,False,60694.59
15,72,13-01-12,False,46095.83
15,72,20-01-12,False,45461.19
15,72,27-01-12,False,45725.04
15,72,03-02-12,False,39794.01
15,72,10-02-12,True,53411.12
15,72,17-02-12,False,41698.62
15,72,24-02-12,False,38915.53
15,72,02-03-12,False,39302.75
15,72,09-03-12,False,35434.8
15,72,16-03-12,False,33205.51
15,72,23-03-12,False,29575.52
15,72,30-03-12,False,35020.22
15,72,06-04-12,False,33297.8
15,72,13-04-12,False,32648.6
15,72,20-04-12,False,30201.71
15,72,27-04-12,False,32950.84
15,72,04-05-12,False,32689.78
15,72,11-05-12,False,30219.3
15,72,18-05-12,False,29945.75
15,72,25-05-12,False,31400.19
15,72,01-06-12,False,30477.44
15,72,08-06-12,False,30517.98
15,72,15-06-12,False,30212.74
15,72,22-06-12,False,36063.34
15,72,29-06-12,False,37061.76
15,72,06-07-12,False,37542.07
15,72,13-07-12,False,36979.73
15,72,20-07-12,False,36149.47
15,72,27-07-12,False,30136.68
15,72,03-08-12,False,30196.29
15,72,10-08-12,False,30158.42
15,72,17-08-12,False,30700.77
15,72,24-08-12,False,31172.98
15,72,31-08-12,False,30851.66
15,72,07-09-12,True,46455.49
15,72,14-09-12,False,31253.35
15,72,21-09-12,False,30104.95
15,72,28-09-12,False,30050.16
15,72,05-10-12,False,29752.48
15,72,12-10-12,False,31367.89
15,72,19-10-12,False,30363.47
15,72,26-10-12,False,30001.74
15,74,06-01-12,False,14304.35
15,74,13-01-12,False,12573.84
15,74,20-01-12,False,12520.48
15,74,27-01-12,False,13472.38
15,74,03-02-12,False,13246.5
15,74,10-02-12,True,13718.98
15,74,17-02-12,False,13445.57
15,74,24-02-12,False,13143.62
15,74,02-03-12,False,12799.13
15,74,09-03-12,False,12693.7
15,74,16-03-12,False,12802.76
15,74,23-03-12,False,12393.83
15,74,30-03-12,False,12888.82
15,74,06-04-12,False,12508.25
15,74,13-04-12,False,12654.53
15,74,20-04-12,False,12064.68
15,74,27-04-12,False,12721.08
15,74,04-05-12,False,12412.28
15,74,11-05-12,False,11921.89
15,74,18-05-12,False,12312.17
15,74,25-05-12,False,14837.88
15,74,01-06-12,False,15009.74
15,74,08-06-12,False,12504.66
15,74,15-06-12,False,15236.37
15,74,22-06-12,False,13719.01
15,74,29-06-12,False,14941.45
15,74,06-07-12,False,13659.17
15,74,13-07-12,False,14322.26
15,74,20-07-12,False,13304.06
15,74,27-07-12,False,13977.76
15,74,03-08-12,False,14325.93
15,74,10-08-12,False,13976.1
15,74,17-08-12,False,14587.51
15,74,24-08-12,False,14663.61
15,74,31-08-12,False,14189.27
15,74,07-09-12,True,13448.12
15,74,14-09-12,False,13686.31
15,74,21-09-12,False,11816.68
15,74,28-09-12,False,12256.22
15,74,05-10-12,False,12648.23
15,74,12-10-12,False,12888.2
15,74,19-10-12,False,12484.43
15,74,26-10-12,False,12313.58
15,77,10-02-12,True,227.9
15,77,16-03-12,False,269.39
15,78,27-01-12,False,-2.28
15,78,02-03-12,False,-2.16
15,78,06-04-12,False,23.86
15,79,06-01-12,False,8129.68
15,79,13-01-12,False,8435.45
15,79,20-01-12,False,8655.48
15,79,27-01-12,False,8007.88
15,79,03-02-12,False,8351.11
15,79,10-02-12,True,8021.29
15,79,17-02-12,False,8390.04
15,79,24-02-12,False,8803.32
15,79,02-03-12,False,8791.45
15,79,09-03-12,False,8589.88
15,79,16-03-12,False,8469.92
15,79,23-03-12,False,7929.13
15,79,30-03-12,False,8375.88
15,79,06-04-12,False,8984.59
15,79,13-04-12,False,8623.52
15,79,20-04-12,False,8039.34
15,79,27-04-12,False,8950.51
15,79,04-05-12,False,8341.39
15,79,11-05-12,False,8096.68
15,79,18-05-12,False,8264.45
15,79,25-05-12,False,8255.5
15,79,01-06-12,False,8259.47
15,79,08-06-12,False,7937.66
15,79,15-06-12,False,8009.98
15,79,22-06-12,False,8617.93
15,79,29-06-12,False,8010.39
15,79,06-07-12,False,8605.19
15,79,13-07-12,False,8257.53
15,79,20-07-12,False,8593.61
15,79,27-07-12,False,8692.26
15,79,03-08-12,False,8265.29
15,79,10-08-12,False,8691.7
15,79,17-08-12,False,8133.35
15,79,24-08-12,False,8310.3
15,79,31-08-12,False,8449.76
15,79,07-09-12,True,8357.07
15,79,14-09-12,False,8274.25
15,79,21-09-12,False,8144.44
15,79,28-09-12,False,8073.79
15,79,05-10-12,False,8028.24
15,79,12-10-12,False,8442.46
15,79,19-10-12,False,7908.34
15,79,26-10-12,False,7886.66
15,80,06-01-12,False,130.1
15,80,13-01-12,False,44.26
15,80,20-01-12,False,89.48
15,80,27-01-12,False,76.99
15,80,03-02-12,False,66.3
15,80,10-02-12,True,55.88
15,80,17-02-12,False,82.55
15,80,24-02-12,False,71.65
15,80,02-03-12,False,73.07
15,80,09-03-12,False,48.33
15,80,16-03-12,False,23.82
15,80,23-03-12,False,22.45
15,80,30-03-12,False,39.28
15,80,06-04-12,False,48.84
15,80,13-04-12,False,45.13
15,80,20-04-12,False,41.45
15,80,27-04-12,False,48.99
15,80,04-05-12,False,29.08
15,80,11-05-12,False,29.6
15,80,18-05-12,False,22.94
15,80,25-05-12,False,26.16
15,80,01-06-12,False,24.69
15,80,08-06-12,False,28.1
15,80,15-06-12,False,65.8
15,80,22-06-12,False,62.72
15,80,29-06-12,False,49.99
15,80,06-07-12,False,51.65
15,80,13-07-12,False,58.26
15,80,20-07-12,False,62.14
15,80,27-07-12,False,35.2
15,80,03-08-12,False,34.44
15,80,10-08-12,False,36.2
15,80,17-08-12,False,31.2
15,80,24-08-12,False,26.24
15,80,31-08-12,False,25.22
15,80,07-09-12,True,30.26
15,80,14-09-12,False,35.17
15,80,21-09-12,False,51.69
15,80,28-09-12,False,38.11
15,80,05-10-12,False,36.91
15,80,12-10-12,False,33.6
15,80,19-10-12,False,43.8
15,80,26-10-12,False,29.29
15,81,06-01-12,False,4489.68
15,81,13-01-12,False,4978.09
15,81,20-01-12,False,4593.36
15,81,27-01-12,False,4465.08
15,81,03-02-12,False,4600.3
15,81,10-02-12,True,4299.54
15,81,17-02-12,False,4631.12
15,81,24-02-12,False,4852.58
15,81,02-03-12,False,4912.53
15,81,09-03-12,False,4775.2
15,81,16-03-12,False,4627.82
15,81,23-03-12,False,4634.25
15,81,30-03-12,False,4641.89
15,81,06-04-12,False,4996.7
15,81,13-04-12,False,4903.69
15,81,20-04-12,False,5041.49
15,81,27-04-12,False,5081.54
15,81,04-05-12,False,5055.5
15,81,11-05-12,False,5037.1
15,81,18-05-12,False,4968.72
15,81,25-05-12,False,4949.44
15,81,01-06-12,False,5042.13
15,81,08-06-12,False,4946.34
15,81,15-06-12,False,5116.38
15,81,22-06-12,False,5121.47
15,81,29-06-12,False,5224.47
15,81,06-07-12,False,5172.33
15,81,13-07-12,False,5530.6
15,81,20-07-12,False,5141.64
15,81,27-07-12,False,5496.72
15,81,03-08-12,False,5301.82
15,81,10-08-12,False,5496.72
15,81,17-08-12,False,4929.52
15,81,24-08-12,False,5009.49
15,81,31-08-12,False,4977.98
15,81,07-09-12,True,5301.61
15,81,14-09-12,False,5133.15
15,81,21-09-12,False,4864.73
15,81,28-09-12,False,4943.68
15,81,05-10-12,False,4619.42
15,81,12-10-12,False,4678.9
15,81,19-10-12,False,4621.1
15,81,26-10-12,False,4615.04
15,82,06-01-12,False,22675.52
15,82,13-01-12,False,18914.4
15,82,20-01-12,False,18303.58
15,82,27-01-12,False,16692.88
15,82,03-02-12,False,17630.13
15,82,10-02-12,True,15259.98
15,82,17-02-12,False,16452.02
15,82,24-02-12,False,17477.19
15,82,02-03-12,False,18010.92
15,82,09-03-12,False,15612.26
15,82,16-03-12,False,9382.26
15,82,23-03-12,False,9291.5
15,82,30-03-12,False,10146.26
15,82,06-04-12,False,11532.07
15,82,13-04-12,False,9630.27
15,82,20-04-12,False,9244.72
15,82,27-04-12,False,10553.21
15,82,04-05-12,False,9363.19
15,82,11-05-12,False,9367.67
15,82,18-05-12,False,9352.3
15,82,25-05-12,False,10068.03
15,82,01-06-12,False,10537.73
15,82,08-06-12,False,9363.98
15,82,15-06-12,False,10079.74
15,82,22-06-12,False,9919.58
15,82,29-06-12,False,10805.08
15,82,06-07-12,False,10787.7
15,82,13-07-12,False,10653.34
15,82,20-07-12,False,9815.67
15,82,27-07-12,False,10009.16
15,82,03-08-12,False,9934.9
15,82,10-08-12,False,10007.51
15,82,17-08-12,False,9985.98
15,82,24-08-12,False,9987.45
15,82,31-08-12,False,9486.0
15,82,07-09-12,True,9560.88
15,82,14-09-12,False,9401.02
15,82,21-09-12,False,8923.55
15,82,28-09-12,False,9444.62
15,82,05-10-12,False,9331.98
15,82,12-10-12,False,9318.71
15,82,19-10-12,False,9787.52
15,82,26-10-12,False,9608.02
15,83,06-01-12,False,545.5
15,83,13-01-12,False,477.59
15,83,20-01-12,False,486.14
15,83,27-01-12,False,335.53
15,83,03-02-12,False,326.61
15,83,10-02-12,True,380.86
15,83,17-02-12,False,326.4
15,83,24-02-12,False,361.17
15,83,02-03-12,False,360.42
15,83,09-03-12,False,354.88
15,83,16-03-12,False,276.7
15,83,23-03-12,False,286.29
15,83,30-03-12,False,331.59
15,83,06-04-12,False,398.67
15,83,13-04-12,False,398.7
15,83,20-04-12,False,358.14
15,83,27-04-12,False,403.46
15,83,04-05-12,False,325.57
15,83,11-05-12,False,335.1
15,83,18-05-12,False,369.85
15,83,25-05-12,False,330.72
15,83,01-06-12,False,359.95
15,83,08-06-12,False,369.94
15,83,15-06-12,False,340.76
15,83,22-06-12,False,449.48
15,83,29-06-12,False,545.76
15,83,06-07-12,False,591.63
15,83,13-07-12,False,535.97
15,83,20-07-12,False,504.26
15,83,27-07-12,False,314.57
15,83,03-08-12,False,326.08
15,83,10-08-12,False,316.44
15,83,17-08-12,False,308.12
15,83,24-08-12,False,380.48
15,83,31-08-12,False,300.87
15,83,07-09-12,True,312.8
15,83,14-09-12,False,375.68
15,83,21-09-12,False,428.15
15,83,28-09-12,False,426.54
15,83,05-10-12,False,331.45
15,83,12-10-12,False,297.81
15,83,19-10-12,False,295.54
15,83,26-10-12,False,287.34
15,85,06-01-12,False,6518.28
15,85,13-01-12,False,6453.91
15,85,20-01-12,False,4059.43
15,85,27-01-12,False,4539.57
15,85,03-02-12,False,5242.01
15,85,10-02-12,True,3830.46
15,85,17-02-12,False,4422.35
15,85,24-02-12,False,4473.35
15,85,02-03-12,False,4774.02
15,85,09-03-12,False,4659.18
15,85,16-03-12,False,2494.52
15,85,23-03-12,False,2788.01
15,85,30-03-12,False,2411.5
15,85,06-04-12,False,2954.69
15,85,13-04-12,False,2643.22
15,85,20-04-12,False,2724.26
15,85,27-04-12,False,2667.73
15,85,04-05-12,False,2537.7
15,85,11-05-12,False,2580.21
15,85,18-05-12,False,2866.12
15,85,25-05-12,False,3139.83
15,85,01-06-12,False,3239.9
15,85,08-06-12,False,2909.55
15,85,15-06-12,False,3078.46
15,85,22-06-12,False,3009.42
15,85,29-06-12,False,3331.49
15,85,06-07-12,False,3440.06
15,85,13-07-12,False,3338.1
15,85,20-07-12,False,3077.78
15,85,27-07-12,False,2950.34
15,85,03-08-12,False,3117.57
15,85,10-08-12,False,2992.54
15,85,17-08-12,False,3071.76
15,85,24-08-12,False,3123.81
15,85,31-08-12,False,3001.91
15,85,07-09-12,True,3141.69
15,85,14-09-12,False,3079.34
15,85,21-09-12,False,3000.71
15,85,28-09-12,False,2921.74
15,85,05-10-12,False,2951.94
15,85,12-10-12,False,2623.39
15,85,19-10-12,False,2533.98
15,85,26-10-12,False,2566.27
15,87,06-01-12,False,12279.43
15,87,13-01-12,False,11017.17
15,87,20-01-12,False,10833.82
15,87,27-01-12,False,10736.37
15,87,03-02-12,False,10305.12
15,87,10-02-12,True,9808.7
15,87,17-02-12,False,10346.34
15,87,24-02-12,False,10293.18
15,87,02-03-12,False,9994.56
15,87,09-03-12,False,9629.43
15,87,16-03-12,False,9249.71
15,87,23-03-12,False,8517.26
15,87,30-03-12,False,9082.45
15,87,06-04-12,False,9096.34
15,87,13-04-12,False,9051.16
15,87,20-04-12,False,8736.52
15,87,27-04-12,False,9158.04
15,87,04-05-12,False,8936.91
15,87,11-05-12,False,8782.46
15,87,18-05-12,False,8654.01
15,87,25-05-12,False,8791.44
15,87,01-06-12,False,9009.92
15,87,08-06-12,False,9014.89
15,87,15-06-12,False,9228.63
15,87,22-06-12,False,9153.23
15,87,29-06-12,False,9167.01
15,87,06-07-12,False,9269.99
15,87,13-07-12,False,9026.22
15,87,20-07-12,False,9017.61
15,87,27-07-12,False,9192.36
15,87,03-08-12,False,9059.98
15,87,10-08-12,False,9174.51
15,87,17-08-12,False,8514.76
15,87,24-08-12,False,8229.7
15,87,31-08-12,False,8384.53
15,87,07-09-12,True,7832.23
15,87,14-09-12,False,8162.07
15,87,21-09-12,False,7854.74
15,87,28-09-12,False,8518.93
15,87,05-10-12,False,8468.86
15,87,12-10-12,False,8850.07
15,87,19-10-12,False,8927.58
15,87,26-10-12,False,8610.11
15,90,06-01-12,False,6620.47
15,90,13-01-12,False,6421.53
15,90,20-01-12,False,7908.41
15,90,27-01-12,False,6211.72
15,90,03-02-12,False,6643.42
15,90,10-02-12,True,6062.63
15,90,17-02-12,False,6105.95
15,90,24-02-12,False,6092.55
15,90,02-03-12,False,6172.71
15,90,09-03-12,False,6168.78
15,90,16-03-12,False,5339.17
15,90,23-03-12,False,5368.21
15,90,30-03-12,False,5803.58
15,90,06-04-12,False,5620.99
15,90,13-04-12,False,5565.98
15,90,20-04-12,False,5146.03
15,90,27-04-12,False,5632.43
15,90,04-05-12,False,5116.2
15,90,11-05-12,False,5183.31
15,90,18-05-12,False,5216.15
15,90,25-05-12,False,5294.28
15,90,01-06-12,False,5406.47
15,90,08-06-12,False,5290.22
15,90,15-06-12,False,5283.89
15,90,22-06-12,False,5357.21
15,90,29-06-12,False,5398.88
15,90,06-07-12,False,5350.78
15,90,13-07-12,False,5416.91
15,90,20-07-12,False,5352.04
15,90,27-07-12,False,5207.79
15,90,03-08-12,False,5203.18
15,90,10-08-12,False,5212.15
15,90,17-08-12,False,5316.21
15,90,24-08-12,False,5278.63
15,90,31-08-12,False,5139.84
15,90,07-09-12,True,5385.84
15,90,14-09-12,False,5098.86
15,90,21-09-12,False,5186.57
15,90,28-09-12,False,5198.64
15,90,05-10-12,False,5276.82
15,90,12-10-12,False,5148.09
15,90,19-10-12,False,5185.87
15,90,26-10-12,False,5290.18
15,91,06-01-12,False,3402.1
15,91,13-01-12,False,3288.82
15,91,20-01-12,False,3852.42
15,91,27-01-12,False,3320.76
15,91,03-02-12,False,3291.61
15,91,10-02-12,True,3059.2
15,91,17-02-12,False,3412.84
15,91,24-02-12,False,3396.86
15,91,02-03-12,False,3506.82
15,91,09-03-12,False,3550.1
15,91,16-03-12,False,3562.32
15,91,23-03-12,False,3606.78
15,91,30-03-12,False,3630.79
15,91,06-04-12,False,3614.97
15,91,13-04-12,False,3637.81
15,91,20-04-12,False,3724.03
15,91,27-04-12,False,3610.5
15,91,04-05-12,False,3745.05
15,91,11-05-12,False,3642.47
15,91,18-05-12,False,3602.97
15,91,25-05-12,False,3726.53
15,91,01-06-12,False,3606.47
15,91,08-06-12,False,3501.99
15,91,15-06-12,False,3568.4
15,91,22-06-12,False,3631.73
15,91,29-06-12,False,3533.02
15,91,06-07-12,False,3620.14
15,91,13-07-12,False,3480.62
15,91,20-07-12,False,3730.26
15,91,27-07-12,False,3765.18
15,91,03-08-12,False,3527.77
15,91,10-08-12,False,3785.98
15,91,17-08-12,False,3469.24
15,91,24-08-12,False,3672.45
15,91,31-08-12,False,3617.05
15,91,07-09-12,True,3884.2
15,91,14-09-12,False,3725.04
15,91,21-09-12,False,3641.36
15,91,28-09-12,False,3698.22
15,91,05-10-12,False,3681.9
15,91,12-10-12,False,3720.74
15,91,19-10-12,False,3743.44
15,91,26-10-12,False,3702.96
15,92,06-01-12,False,22570.52
15,92,13-01-12,False,21871.89
15,92,20-01-12,False,20981.58
15,92,27-01-12,False,21102.13
15,92,03-02-12,False,21006.76
15,92,10-02-12,True,19376.34
15,92,17-02-12,False,19892.8
15,92,24-02-12,False,19691.09
15,92,02-03-12,False,19829.62
15,92,09-03-12,False,19754.75
15,92,16-03-12,False,17847.61
15,92,23-03-12,False,17241.64
15,92,30-03-12,False,18119.62
15,92,06-04-12,False,17928.86
15,92,13-04-12,False,17806.3
15,92,20-04-12,False,16575.33
15,92,27-04-12,False,17856.99
15,92,04-05-12,False,16679.0
15,92,11-05-12,False,17159.81
15,92,18-05-12,False,17391.63
15,92,25-05-12,False,17906.61
15,92,01-06-12,False,17901.5
15,92,08-06-12,False,17818.47
15,92,15-06-12,False,18107.38
15,92,22-06-12,False,17275.12
15,92,29-06-12,False,18353.93
15,92,06-07-12,False,17313.41
15,92,13-07-12,False,17249.21
15,92,20-07-12,False,17373.75
15,92,27-07-12,False,17111.48
15,92,03-08-12,False,17010.1
15,92,10-08-12,False,17114.4
15,92,17-08-12,False,17681.01
15,92,24-08-12,False,17839.39
15,92,31-08-12,False,17208.07
15,92,07-09-12,True,17226.19
15,92,14-09-12,False,17125.8
15,92,21-09-12,False,16768.65
15,92,28-09-12,False,16708.18
15,92,05-10-12,False,16645.97
15,92,12-10-12,False,17156.94
15,92,19-10-12,False,16685.84
15,92,26-10-12,False,17068.4
15,93,06-01-12,False,361.33
15,93,13-01-12,False,393.24
15,93,20-01-12,False,494.09
15,93,27-01-12,False,412.78
15,93,03-02-12,False,363.48
15,93,10-02-12,True,347.45
15,93,17-02-12,False,399.28
15,93,24-02-12,False,420.29
15,93,02-03-12,False,420.77
15,93,09-03-12,False,436.48
15,93,16-03-12,False,412.55
15,93,23-03-12,False,473.99
15,93,30-03-12,False,430.9
15,93,06-04-12,False,425.99
15,93,13-04-12,False,427.6
15,93,20-04-12,False,471.26
15,93,27-04-12,False,428.92
15,93,04-05-12,False,455.89
15,93,11-05-12,False,455.33
15,93,18-05-12,False,482.43
15,93,25-05-12,False,534.29
15,93,01-06-12,False,497.21
15,93,08-06-12,False,414.65
15,93,15-06-12,False,440.66
15,93,22-06-12,False,620.84
15,93,29-06-12,False,526.16
15,93,06-07-12,False,629.61
15,93,13-07-12,False,533.9
15,93,20-07-12,False,636.16
15,93,27-07-12,False,550.47
15,93,03-08-12,False,496.94
15,93,10-08-12,False,564.42
15,93,17-08-12,False,566.77
15,93,24-08-12,False,525.34
15,93,31-08-12,False,551.72
15,93,07-09-12,True,571.21
15,93,14-09-12,False,499.85
15,93,21-09-12,False,521.34
15,93,28-09-12,False,506.63
15,93,05-10-12,False,466.84
15,93,12-10-12,False,400.0
15,93,19-10-12,False,433.65
15,93,26-10-12,False,447.07
15,94,06-01-12,False,256.04
15,94,13-01-12,False,316.59
15,94,20-01-12,False,539.77
15,94,27-01-12,False,176.42
15,94,03-02-12,False,171.22
15,94,10-02-12,True,108.73
15,94,17-02-12,False,156.57
15,94,24-02-12,False,268.72
15,94,02-03-12,False,272.33
15,94,09-03-12,False,253.09
15,94,16-03-12,False,273.56
15,94,23-03-12,False,134.11
15,94,30-03-12,False,234.5
15,94,06-04-12,False,800.75
15,94,13-04-12,False,777.31
15,94,20-04-12,False,911.16
15,94,27-04-12,False,801.81
15,94,04-05-12,False,788.03
15,94,11-05-12,False,756.35
15,94,18-05-12,False,555.99
15,94,25-05-12,False,940.59
15,94,01-06-12,False,842.93
15,94,08-06-12,False,486.18
15,94,15-06-12,False,784.29
15,94,22-06-12,False,856.93
15,94,29-06-12,False,841.43
15,94,06-07-12,False,939.6
15,94,13-07-12,False,1016.32
15,94,20-07-12,False,844.48
15,94,27-07-12,False,807.33
15,94,03-08-12,False,863.87
15,94,17-08-12,False,1084.92
15,94,31-08-12,False,1002.37
15,94,07-09-12,True,768.22
15,94,21-09-12,False,533.95
15,94,28-09-12,False,739.21
15,94,05-10-12,False,282.61
15,94,12-10-12,False,425.31
15,94,19-10-12,False,419.53
15,94,26-10-12,False,322.38
15,95,06-01-12,False,25322.87
15,95,13-01-12,False,24539.46
15,95,20-01-12,False,25539.23
15,95,27-01-12,False,24597.34
15,95,03-02-12,False,24678.89
15,95,10-02-12,True,25678.81
15,95,17-02-12,False,24857.63
15,95,24-02-12,False,24773.68
15,95,02-03-12,False,24913.93
15,95,09-03-12,False,24963.48
15,95,16-03-12,False,25973.32
15,95,23-03-12,False,26586.87
15,95,30-03-12,False,25310.23
15,95,06-04-12,False,26203.06
15,95,13-04-12,False,26747.46
15,95,20-04-12,False,30749.02
15,95,27-04-12,False,26480.03
15,95,04-05-12,False,28150.63
15,95,11-05-12,False,29374.84
15,95,18-05-12,False,30638.25
15,95,25-05-12,False,34803.44
15,95,01-06-12,False,35210.87
15,95,08-06-12,False,30528.3
15,95,15-06-12,False,34920.14
15,95,22-06-12,False,35177.46
15,95,29-06-12,False,35829.25
15,95,06-07-12,False,35704.08
15,95,13-07-12,False,35053.73
15,95,20-07-12,False,35190.85
15,95,27-07-12,False,34450.6
15,95,03-08-12,False,34433.56
15,95,10-08-12,False,34530.13
15,95,17-08-12,False,34898.36
15,95,24-08-12,False,34367.16
15,95,31-08-12,False,34566.7
15,95,07-09-12,True,35842.67
15,95,14-09-12,False,32733.1
15,95,21-09-12,False,30861.9
15,95,28-09-12,False,31147.39
15,95,05-10-12,False,26897.13
15,95,12-10-12,False,26844.95
15,95,19-10-12,False,26251.44
15,95,26-10-12,False,26576.21
15,96,06-01-12,False,1840.83
15,96,13-01-12,False,1857.88
15,96,20-01-12,False,1934.55
15,96,27-01-12,False,1843.7
15,96,03-02-12,False,1893.6
15,96,10-02-12,True,2134.44
15,96,17-02-12,False,1868.3
15,96,24-02-12,False,1900.86
15,96,02-03-12,False,2019.85
15,96,09-03-12,False,2076.48
15,96,16-03-12,False,2121.87
