filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
01433.jpg,419.63,264.9,661.07,322.09,909.5,332.02,1282.01,402.66,456.24,459.39,523.76,457.38,609.25,477.17,945.61,500.03,1064.75,513.3,1175.02,537.36,578.02,815.54,483.42,1119.9,613.06,1160.34,848.94,1175.61
05673.jpg,167.18,262.24,393.13,250.04,581.79,224.91,841.57,216.13,227.16,355.2,307.38,351.29,379.29,343.74,615.04,325.51,692.22,307.65,756.08,305.83,503.35,564.31,412.26,731.19,539.8,729.28,654.51,712.33
03669.jpg,264.47,412.89,605.7,401.32,995.15,360.24,1364.62,318.92,367.48,524.03,525.81,508.04,643.65,523.79,1042.15,480.69,1154.7,445.65,1305.93,437.53,868.04,897.85,614.07,1157.38,893.42,1169.04,1134.87,1121.84
04762.jpg,32.4,38.62,61.14,38.81,93.28,35.73,127.13,31.15,39.63,54.16,50.91,54.69,60.47,54.67,99.43,54.19,111.33,50.63,125.47,49.29,78.67,88.36,60.97,111.48,81.81,112.22,103.23,109.44
04733.jpg,25.24,31.89,44.77,27.4,67.16,22.51,94.49,19.92,30.21,43.44,36.12,41.94,43.91,40.8,74.87,36.28,82.44,36.23,92.15,34.98,57.33,61.72,46.19,86.5,64.71,84.69,87.37,79.58
01694.jpg,86.84,96.6,138.98,85.1,224.85,72.52,311.96,76.35,100.18,140.38,121.17,136.36,145.98,134.57,239.63,123.89,262.91,116.02,294.14,115.63,161.01,199.79,139.76,282.57,179.33,275.14,240.21,276.42
05873.jpg,6.7,11.42,17.1,9.74,28.45,9.62,38.31,9.81,10.63,15.29,14.06,14.89,17.58,14.79,29.34,14.61,32.2,14.05,35.81,14.21,23.41,22.63,17.24,31.84,23.57,31.38,30.29,31.5
01652.jpg,67.51,87.93,152.51,68.8,229.7,70.06,296.03,79.01,88.96,117.53,118.67,115.45,143.55,115.35,227.83,118.82,252.98,115.21,269.89,121.29,203.61,179.74,141.8,258.32,196.84,256.33,234.63,255.52
02338.jpg,93.01,49.07,129.66,65.21,178.87,74.1,243.79,81.18,97.86,77.47,116.4,82.01,132.76,87.55,190.57,103.26,211.19,104.61,231.58,110.0,130.06,159.61,110.22,196.89,137.91,210.86,185.53,214.25
03366.jpg,11.26,32.31,28.19,25.12,46.06,17.29,60.02,11.58,16.36,37.74,24.84,35.42,29.58,33.59,48.71,25.9,53.72,23.03,59.33,20.65,47.48,47.73,37.13,65.52,50.36,62.55,58.64,55.95
00445.jpg,59.57,123.62,146.57,104.78,215.92,82.74,267.53,58.29,82.55,146.92,111.09,138.46,140.16,138.31,218.41,113.43,239.69,104.76,266.91,97.87,210.34,219.07,135.89,269.7,209.67,270.58,255.63,236.65
00156.jpg,25.37,24.38,41.15,24.2,51.75,25.78,59.16,30.69,28.64,28.17,33.03,29.7,36.77,30.18,51.17,29.46,55.29,31.63,58.72,32.99,50.62,37.88,38.62,51.07,48.25,52.03,52.34,54.46
05625.jpg,40.97,55.89,96.82,41.16,152.02,45.45,189.16,59.83,56.63,74.82,73.68,72.33,93.45,76.95,143.81,77.58,158.21,76.1,173.49,78.4,127.5,118.09,85.82,165.15,120.48,164.98,143.66,163.04
01407.jpg,32.32,24.99,47.78,23.59,68.27,22.95,94.9,25.9,32.68,36.58,41.29,35.64,46.8,35.9,70.62,36.6,79.43,35.66,89.62,37.38,47.07,52.06,39.26,80.84,48.81,78.58,64.26,81.66
03488.jpg,13.62,21.96,32.2,21.05,48.82,18.02,62.89,14.26,18.51,29.15,24.14,28.94,30.42,28.51,49.86,25.93,55.27,24.18,61.01,23.05,44.13,47.89,30.05,57.11,43.95,57.93,54.09,52.69
04081.jpg,252.04,208.77,564.48,253.18,795.51,302.7,1030.59,336.55,320.34,327.69,425.4,338.84,510.34,356.69,768.05,398.37,857.22,400.01,932.73,428.38,627.3,667.6,390.59,772.17,566.78,848.42,722.62,834.8
03185.jpg,29.77,41.55,68.64,37.83,102.39,35.45,131.83,34.21,40.65,55.93,55.49,55.08,67.39,56.04,104.7,56.28,115.77,51.91,128.07,50.9,95.91,92.56,66.71,117.35,90.61,119.36,106.65,115.73
02447.jpg,44.85,51.22,64.38,51.35,89.78,38.63,136.87,29.61,51.37,68.54,61.96,64.04,70.04,63.41,105.12,54.69,119.03,48.45,133.11,48.45,66.75,102.6,76.04,142.3,87.87,138.72,111.36,135.74
05717.jpg,32.92,40.35,69.86,41.09,117.05,42.41,153.49,40.61,41.29,56.09,58.76,56.67,73.47,57.8,119.59,59.22,134.56,57.93,149.93,58.51,98.62,97.12,73.69,129.81,98.24,130.72,123.4,131.51
03836.jpg,37.75,51.69,89.28,49.42,132.65,50.43,179.13,46.41,53.98,68.28,70.99,68.7,85.9,69.24,133.54,69.44,150.09,64.79,165.22,64.04,112.93,111.67,84.7,163.3,110.44,162.58,132.35,161.68
02471.jpg,11.01,6.22,19.91,7.56,28.4,9.89,36.87,11.17,12.52,11.27,15.43,12.37,18.68,12.72,28.19,14.43,31.05,14.87,34.07,15.55,20.54,21.8,13.67,28.81,18.95,29.76,24.62,30.63
05559.jpg,23.55,36.23,58.36,34.2,86.76,33.94,120.21,32.0,32.12,45.72,43.74,45.53,56.14,48.38,88.45,45.7,98.39,43.17,109.29,44.53,74.29,81.36,49.74,96.4,75.43,101.14,98.72,94.04
05294.jpg,19.8,62.89,43.62,54.67,71.66,36.82,102.67,19.41,31.39,70.09,42.57,64.28,52.42,59.16,82.99,47.89,91.79,41.27,103.97,33.52,76.5,91.4,78.48,114.42,96.1,109.9,112.19,94.88
00505.jpg,9.66,8.73,18.64,9.58,29.85,11.1,37.63,10.81,11.7,13.32,14.95,13.68,18.59,13.73,30.4,15.53,32.94,15.24,36.21,15.48,24.97,24.44,14.88,29.91,22.95,31.55,30.08,31.12
00994.jpg,14.14,20.94,31.99,18.77,49.72,17.5,68.06,19.07,19.12,27.87,26.43,26.92,32.71,27.33,51.46,25.86,58.52,25.61,64.97,26.36,42.75,43.75,33.73,62.45,44.69,61.34,53.3,61.54
02834.jpg,146.43,117.87,303.22,128.24,434.69,158.01,524.49,181.86,169.54,173.8,228.21,173.61,275.66,184.4,421.21,212.15,453.42,210.52,488.19,219.9,396.09,323.04,218.13,409.5,333.01,428.9,393.18,443.89
02915.jpg,56.28,76.26,107.65,73.59,163.1,65.77,225.11,63.98,71.09,92.4,92.22,90.43,107.76,89.46,175.98,84.44,195.33,80.14,217.2,80.96,138.77,161.68,115.38,202.56,153.73,205.99,200.54,195.93
01844.jpg,17.96,28.87,30.97,25.03,47.55,19.15,67.53,14.78,23.47,39.68,29.54,36.33,33.6,34.56,53.51,29.83,59.8,27.11,66.12,26.32,38.78,49.31,39.31,72.78,46.4,69.67,60.34,68.49
04254.jpg,7.21,17.22,16.26,13.96,25.06,12.42,31.07,7.5,11.34,20.55,12.76,18.74,15.7,18.26,26.31,15.07,29.1,13.15,31.02,12.42,26.61,25.65,20.71,32.83,28.25,31.21,32.06,29.43
05597.jpg,6.51,32.83,25.31,24.12,43.92,15.89,63.33,10.65,13.5,37.88,21.46,33.87,27.33,32.03,48.15,22.49,53.58,19.46,59.99,18.84,47.68,43.05,35.62,63.0,51.41,59.5,64.35,50.68
00015.jpg,48.0,44.95,118.49,46.14,166.2,45.33,220.86,52.73,66.74,63.02,89.81,64.33,109.88,66.43,168.3,69.24,187.87,64.64,205.83,69.17,144.98,130.56,94.71,166.43,138.46,175.24,172.2,172.52
02794.jpg,23.72,28.11,53.4,23.47,76.12,24.6,94.86,28.93,30.95,35.79,39.84,35.67,48.44,36.63,76.3,37.69,83.94,37.05,90.12,38.31,68.34,62.86,41.66,84.63,62.95,86.86,77.5,85.47
04708.jpg,15.42,22.22,31.59,19.98,52.26,18.16,68.69,15.81,20.47,29.22,26.91,28.76,32.68,28.28,54.77,28.61,62.09,26.25,68.91,25.55,47.33,49.97,35.26,63.05,48.9,63.33,60.7,59.42
02209.jpg,41.37,47.77,86.24,47.92,135.14,49.78,174.39,53.63,54.81,64.24,69.52,64.43,83.5,64.89,136.68,68.44,151.36,68.12,165.94,68.31,112.67,118.74,73.06,146.69,110.53,152.29,141.38,149.28
01046.jpg,12.6,19.62,29.71,18.51,43.59,16.7,59.17,14.36,17.32,24.78,23.51,24.53,28.66,24.64,44.92,22.86,50.72,20.6,55.83,20.66,38.57,40.79,28.76,52.4,38.91,52.54,47.6,50.74
01905.jpg,36.56,39.15,60.71,40.45,95.75,39.38,133.31,33.73,44.59,61.12,52.71,57.65,63.03,57.46,100.76,53.45,114.23,49.29,124.62,48.62,66.04,91.93,62.32,121.99,75.13,124.36,98.48,125.92
04886.jpg,20.88,15.94,33.71,20.05,49.14,18.77,67.8,17.19,24.77,26.1,28.64,26.36,33.39,26.96,53.08,27.01,58.92,26.57,64.72,26.85,36.1,50.21,31.4,62.27,40.3,63.65,52.61,64.56
03971.jpg,9.34,52.54,25.5,38.3,38.63,21.87,54.02,7.17,18.53,53.89,23.72,49.03,30.28,44.16,48.31,27.82,51.31,22.71,57.68,17.86,53.01,50.08,53.94,75.61,66.65,64.58,76.86,54.24
00555.jpg,169.91,171.05,312.81,141.9,453.69,136.26,566.09,146.57,202.66,223.62,259.78999999999996,225.18,305.25,222.6,461.07,227.35,515.9200000000001,218.91,554.76,219.68,412.87,363.21,273.59,513.96,396.12,506.39,482.58,499.61
00486.jpg,53.33,84.79,122.64,72.74,190.56,64.11,252.06,58.98,69.39,114.33,99.09,108.47,123.39,109.04,192.0,102.8,211.13,97.53,237.21,94.02,174.47,159.73,127.95,228.71,169.75,221.55,205.8,219.41
04159.jpg,29.04,41.55,52.92,40.17,80.21,31.83,114.54,22.28,36.62,55.16,46.85,53.41,55.53,51.57,87.42,47.45,98.76,42.8,112.15,40.47,67.42,79.87,59.59,111.06,75.59,107.62,97.85,104.69
03491.jpg,16.12,41.92,43.98,36.74,73.71,29.21,97.39,19.05,24.67,51.75,34.89,48.11,44.56,46.77,74.89,38.72,84.93,34.85,94.2,31.63,68.86,72.14,52.2,91.18,72.13,88.22,87.92,79.71
03163.jpg,40.94,48.62,94.54,57.13,142.47,57.98,187.61,50.0,53.67,70.8,75.96,69.33,94.9,73.57,140.82,74.39,158.39,70.1,177.79,69.62,125.28,129.21,76.44,145.8,116.21,157.39,148.75,148.53
02091.jpg,43.07,75.02,67.29,64.16,104.48,47.54,149.55,39.94,57.47,92.26,67.57,84.14,78.71,82.21,121.08,67.99,139.05,63.12,151.85,58.31,92.57,121.75,112.51,180.47,125.88,168.24,156.63,165.1
04756.jpg,33.25,32.04,63.1,31.46,95.9,35.69,125.44,35.63,40.68,47.52,50.32,47.18,59.49,48.49,99.14,50.99,109.37,50.47,120.32,49.66,79.51,79.23,49.5,102.09,77.54,107.61,103.75,102.96
04352.jpg,23.3,44.96,43.44,38.28,76.49,30.56,109.72,22.92,32.19,55.0,40.63,50.54,49.28,48.88,85.23,40.87,95.72,37.61,105.92,36.27,61.92,77.07,50.68,104.67,73.85,101.03,100.42,93.19
02617.jpg,213.8,349.79,407.24,335.43,607.13,267.3,908.66,204.23,272.82,449.92,357.21,418.77,445.82,411.39,683.14,351.5,774.69,317.75,884.36,307.55,483.53,661.97,461.46,906.97,592.07,873.95,767.09,842.41
03209.jpg,20.44,30.54,49.05,32.64,75.56,30.04,99.15,22.94,26.87,39.5,38.46,39.28,47.21,40.39,75.95,37.58,86.04,34.79,96.22,33.78,65.93,70.67,48.35,85.0,66.26,86.74,79.26,81.9
03053.jpg,33.23,45.88,73.28,40.07,108.55,39.01,146.54,37.74,45.77,56.25,59.23,55.66,72.74,56.18,110.91,55.87,122.63,53.3,131.92,55.58,95.55,97.38,70.05,134.41,95.45,133.86,116.45,131.66
00535.jpg,42.82,38.11,82.37,36.4,132.03,41.72,170.69,52.48,51.89,50.19,69.89,51.99,85.03,55.04,129.48,58.3,145.27,56.96,159.6,60.07,101.42,99.66,70.26,125.24,99.66,132.65,127.64,131.31
02153.jpg,9.96,11.74,19.09,10.89,28.56,9.66,38.44,9.54,12.48,15.84,15.27,15.37,18.19,15.35,30.05,14.74,33.48,13.87,36.55,13.98,24.66,25.08,17.66,33.91,25.44,33.46,32.53,31.81
01103.jpg,21.19,24.66,44.93,24.92,68.13,25.1,95.06,24.5,26.94,35.1,35.01,33.74,43.03,35.4,70.5,35.27,79.33,33.58,87.84,34.31,56.31,59.99,40.56,81.02,56.61,80.16,71.28,81.55
05782.jpg,41.54,51.06,93.9,47.83,145.58,52.01,193.69,60.86,52.37,64.47,72.38,63.54,89.97,63.8,147.32,67.2,163.43,67.0,179.49,69.13,114.52,112.63,69.54,143.51,110.18,150.24,149.89,151.45
00315.jpg,26.28,37.11,66.72,40.77,103.21,39.74,135.43,35.05,35.08,53.05,48.15,55.57,61.75,55.51,103.55,55.9,115.24,53.53,128.95,52.19,87.4,92.7,56.27,108.64,82.65,113.58,101.33,110.57
02232.jpg,11.48,12.33,21.08,11.67,31.64,11.04,40.52,11.9,13.54,16.16,18.65,16.54,21.52,16.78,33.8,16.3,36.96,16.28,40.97,16.01,29.05,26.15,19.24,34.91,28.96,35.59,35.82,34.03
05790.jpg,23.82,28.74,54.62,26.12,79.45,27.54,103.53,30.37,31.93,37.81,41.6,37.82,49.92,38.26,81.54,40.18,90.05,40.17,98.28,39.99,70.47,64.19,42.65,86.07,66.08,89.07,83.99,86.98
05303.jpg,50.13,87.45,128.99,88.0,213.41,81.75,283.67,75.06,75.08,111.56,106.95,107.71,132.99,113.55,215.49,107.44,243.1,101.47,271.3,101.33,182.43,196.58,119.81,230.43,183.35,244.91,237.55,229.6
03187.jpg,17.33,24.84,37.61,20.92,63.98,21.93,83.43,21.97,24.17,34.63,32.04,33.32,39.27,33.15,63.88,31.2,71.23,30.61,79.12,30.92,51.16,51.74,35.15,68.98,52.03,69.33,68.39,67.04
01488.jpg,17.4,16.58,29.7,20.33,45.57,19.36,62.77,17.22,20.23,23.97,25.88,24.56,31.2,25.13,48.93,25.01,53.79,24.38,59.75,24.51,36.87,47.6,31.33,55.57,40.78,57.04,53.53,55.24
02784.jpg,69.02,107.32,140.92,94.96,224.09,85.94,298.91,81.72,89.96,132.44,117.92,129.29,141.22,129.62,231.37,117.74,259.11,112.45,283.01,109.09,191.04,213.94,138.84,270.79,199.36,276.48,261.68,257.31
04863.jpg,10.2,16.78,22.24,16.04,36.58,13.56,50.52,11.31,13.9,21.21,19.36,20.24,24.18,20.56,37.65,17.81,43.29,16.65,47.89,16.5,29.94,34.32,25.85,45.55,32.77,44.78,40.89,44.0
00381.jpg,18.49,10.0,31.41,11.16,44.32,15.27,54.92,20.65,18.04,15.18,23.68,16.61,28.06,17.61,42.88,20.98,46.77,22.83,50.88,24.32,34.41,29.17,18.37,38.56,28.54,41.44,36.09,42.76
01580.jpg,48.13,41.22,91.95,53.08,127.84,56.35,166.57,55.74,56.47,56.59,71.31,59.53,84.88,63.35,130.41,67.8,142.75,67.47,158.58,67.01,102.36,121.98,68.99,130.53,100.85,141.7,126.86,138.59
02124.jpg,44.69,48.19,81.63,49.71,127.08,47.36,172.28,42.14,53.77,71.61,65.34,70.86,77.85,69.54,138.86,70.71,150.55,69.63,169.01,66.94,95.52,106.76,68.95,145.29,97.84,144.61,140.76,142.86
00476.jpg,24.88,42.47,56.6,35.92,84.31,31.78,104.82,26.86,34.52,53.38,45.23,52.39,54.17,52.81,85.17,45.36,92.1,44.65,100.98,41.15,82.72,71.86,58.31,101.93,79.79,101.02,97.16,94.31
02488.jpg,36.78,40.4,76.73,45.35,114.15,45.99,141.13,42.15,43.45,51.33,60.95,53.35,73.0,55.53,110.35,54.03,121.69,52.76,132.45,53.71,105.14,105.07,69.19,124.67,96.41,125.94,111.96,122.65
01158.jpg,10.2,14.56,21.84,13.58,33.08,12.31,43.82,11.73,13.68,19.16,17.57,18.94,21.54,18.98,34.86,16.85,39.16,16.88,42.5,17.13,28.31,31.8,21.86,42.73,29.9,42.07,37.53,40.88
03973.jpg,69.08,65.12,136.62,78.33,202.89,84.95,274.82,79.34,87.11,91.57,112.05,97.74,134.65,99.25,204.53,104.33,231.97,105.82,255.49,103.24,160.62,194.36,116.88,227.26,165.12,241.16,215.39,229.06
04353.jpg,16.48,17.74,34.76,17.54,51.88,18.4,69.71,20.47,20.02,24.82,27.41,24.76,33.83,26.21,50.74,26.77,56.87,26.19,64.69,27.42,42.82,45.03,30.11,59.9,41.61,60.28,50.99,60.76
04786.jpg,43.23,18.46,72.23,26.31,100.54,38.84,127.15,47.92,46.11,32.6,57.55,36.75,65.85,39.49,97.86,51.24,107.7,53.15,116.41,57.31,72.14,79.32,43.99,93.11,63.32,104.71,85.04,107.26
05690.jpg,10.22,15.14,22.54,13.02,34.54,11.86,46.08,12.03,13.86,19.52,18.03,18.54,21.79,17.95,36.4,17.48,40.45,17.28,44.54,17.23,31.17,28.89,22.0,42.1,31.67,41.66,40.05,40.45
04325.jpg,28.45,34.38,62.77,28.03,90.63,29.5,122.31,33.35,38.05,44.09,49.34,43.37,59.84,45.23,91.94,43.75,104.01,42.28,113.77,44.65,76.92,79.77,56.23,112.62,77.04,113.25,96.68,111.67
01362.jpg,180.82,51.99,211.32,88.02,273.38,118.25,349.83,151.46,174.43,93.55,192.35,110.05,205.61,118.11,273.96,157.06,300.71,171.0,323.29,183.05,163.29,199.64,127.97,236.94,152.53,262.58,206.93,280.5
00613.jpg,19.39,23.44,39.76,19.76,61.47,20.52,81.4,22.79,25.55,30.94,33.18,29.36,39.76,30.46,63.55,31.56,71.49,30.19,78.3,31.32,53.02,49.08,37.71,70.64,51.82,69.53,64.91,71.24
01108.jpg,15.79,22.28,34.44,21.65,52.15,20.86,72.28,19.12,21.29,29.01,28.5,28.04,35.19,29.05,54.03,27.72,61.85,25.14,68.73,25.62,45.57,51.45,36.48,65.28,47.56,66.27,58.27,65.16
05747.jpg,22.09,62.19,66.62,48.97,107.54,38.55,148.46,32.61,38.41,73.11,56.4,69.42,69.94,68.9,113.17,56.61,127.19,50.86,141.38,49.0,99.29,104.98,75.86,140.48,105.32,138.84,132.49,128.5
05808.jpg,6.17,8.13,13.79,6.64,20.54,6.74,28.32,8.23,8.54,11.22,10.96,10.86,13.3,10.49,21.35,10.83,24.04,10.58,26.29,10.97,16.79,17.22,11.47,23.79,17.19,24.1,21.53,24.19
01175.jpg,10.25,13.04,23.58,13.25,34.87,12.63,46.51,11.42,13.44,17.9,18.93,17.43,22.99,17.76,36.15,17.17,41.22,16.67,45.62,17.06,31.16,30.74,21.83,42.26,30.58,41.84,37.86,41.62
00093.jpg,68.26,36.25,125.88,55.14,191.12,75.26,249.7,86.24,79.8,64.73,101.34,72.39,122.15,81.95,192.94,99.58,212.12,101.39,232.9,107.97,135.01,160.08,92.26,174.85,130.89,196.35,175.1,200.92
05891.jpg,9.04,13.73,21.12,10.3,33.03,10.17,43.77,13.35,12.24,17.26,16.19,16.32,19.82,16.3,33.25,16.28,37.07,16.18,40.81,17.19,26.64,25.12,16.96,35.91,26.67,36.0,35.59,35.49
01044.jpg,15.73,19.27,31.61,17.28,47.42,16.12,64.1,16.74,20.02,27.11,26.15,26.41,31.2,26.12,51.67,25.19,57.1,24.65,62.52,25.01,42.41,41.47,31.56,60.2,43.55,59.25,53.97,59.47
02819.jpg,24.05,28.38,41.69,30.22,66.94,25.74,91.8,20.77,32.53,45.18,41.12,45.3,48.75,43.93,75.74,41.05,84.96,40.45,93.99,37.7,57.29,76.58,57.69,96.37,69.84,97.25,87.62,94.99
00553.jpg,75.82,77.42,141.02,75.47,248.66,73.15,312.87,72.01,96.88,116.56,127.05,118.96,148.48,117.59,254.21,123.29,280.78,121.48,310.59,119.93,200.63,215.96,153.72,275.18,211.5,275.76,265.2,263.33
04691.jpg,7.53,11.81,16.27,11.04,27.28,9.75,36.43,9.22,9.32,15.69,12.66,15.35,16.36,15.06,28.24,13.69,31.46,12.87,35.53,13.0,22.43,24.67,17.78,32.76,24.05,32.26,29.29,31.99
03361.jpg,132.59,172.94,280.18,161.48,382.4,152.6,549.75,149.35,164.27,210.41,218.65,207.74,264.57,210.34,407.54,207.01,460.09,192.94,502.65,199.01,339.94,374.92,259.6,484.19,354.54,492.53,438.63,478.92
04876.jpg,11.57,17.42,20.82,16.08,33.43,12.54,48.07,9.69,14.62,22.8,19.38,21.77,22.9,21.3,37.5,18.04,42.46,17.01,47.21,16.13,29.8,33.71,26.92,45.68,34.68,45.69,44.94,41.84
00179.jpg,17.61,27.69,41.91,20.18,61.45,17.84,78.16,21.16,23.76,36.79,33.44,35.28,39.08,33.85,62.43,30.82,69.0,30.87,74.73,31.78,59.73,44.86,41.54,70.57,58.04,67.64,65.47,67.22
00896.jpg,25.95,49.9,58.11,34.69,93.3,30.4,125.05,33.02,35.69,56.1,48.92,50.82,61.96,51.62,97.8,46.85,109.95,42.31,121.7,42.79,84.99,78.86,64.81,123.4,89.56,116.41,109.27,117.25
01612.jpg,27.18,46.27,45.4,40.06,74.83,33.01,108.24,27.09,35.14,58.17,44.01,53.42,53.97,51.91,83.79,43.74,96.74,39.93,108.87,37.2,65.03,82.42,63.55,108.0,80.96,107.27,109.07,95.84
04617.jpg,6.44,10.78,16.43,8.21,26.77,7.41,33.96,7.88,9.07,14.37,12.73,14.09,16.1,13.8,27.06,13.47,29.54,12.48,32.65,12.6,24.69,23.49,15.8,32.1,23.76,31.91,29.12,30.2
00811.jpg,10.61,18.97,28.18,18.22,39.85,16.83,50.94,14.54,13.82,23.34,20.43,22.97,24.96,23.49,38.86,22.19,43.19,20.43,47.66,20.01,38.57,40.45,23.57,48.67,36.43,48.62,42.18,46.79
01617.jpg,28.87,37.43,45.6,37.13,68.33,28.97,101.82,19.34,34.55,53.28,43.16,51.31,50.24,50.02,79.11,41.98,89.24,38.77,100.79,37.51,56.28,74.62,58.61,105.57,69.16,101.75,91.55,97.75
05000.jpg,318.65,412.26,685.75,399.43,1008.43,381.13,1379.07,363.85,422.42,542.32,554.41,529.64,674.63,535.24,1071.97,511.64,1199.44,488.93,1310.34,494.56,874.54,944.51,646.9,1224.14,901.05,1248.59,1160.05,1210.66
02252.jpg,81.05,107.73,183.82,100.65,282.74,102.05,390.99,111.98,111.87,152.25,149.32,148.02,181.18,152.96,293.09,146.5,332.31,146.15,367.99,150.11,235.51,240.98,168.62,331.02,239.47,340.31,311.29,331.36
05639.jpg,79.21,127.55,171.24,96.17,265.64,84.27,357.39,86.23,110.07,159.5,145.25,153.33,172.92,153.28,277.83,138.04,314.57,126.97,346.39,131.61,242.71,243.14,189.85,338.39,263.04,332.13,318.79,322.08
01881.jpg,14.41,28.01,34.88,23.79,54.69,21.3,71.58,15.51,20.07,33.83,27.86,32.44,34.74,32.17,57.14,28.99,64.58,26.9,70.88,24.89,53.6,50.11,36.14,66.62,52.99,67.32,68.0,60.33
02802.jpg,28.29,10.66,40.47,17.57,58.46,22.38,72.41,27.14,28.78,21.07,34.02,23.05,38.0,24.35,58.72,31.06,64.53,33.93,71.11,35.62,37.36,47.03,26.64,55.9,35.37,61.37,49.45,64.14
04275.jpg,20.56,19.26,38.74,24.06,61.23,25.96,81.19,23.86,24.06,27.96,32.27,29.47,37.74,30.41,61.45,31.36,68.12,31.24,75.53,30.8,48.67,56.45,34.68,60.95,48.15,66.87,64.91,62.27
03103.jpg,26.23,8.28,35.41,13.99,48.21,20.43,60.5,26.46,25.3,14.04,29.77,16.8,33.14,19.79,47.25,25.77,51.19,27.46,55.29,29.81,31.58,37.53,21.69,41.75,28.7,46.89,38.42,49.44
00308.jpg,312.73,485.7,695.02,468.52,1092.0900000000001,397.36,1443.48,277.96,443.32,659.49,607.12,637.12,732.94,637.18,1118.8400000000001,554.1,1258.98,504.64,1408.29,456.68,1039.95,1012.14,812.95,1289.07,1072.56,1283.79,1287.56,1215.82
05756.jpg,9.65,12.05,19.11,11.81,30.48,11.71,41.46,11.71,11.96,16.38,15.85,16.0,19.23,16.23,32.24,15.54,35.65,15.6,39.82,15.62,24.68,27.26,17.06,35.04,26.18,36.22,34.99,34.52
05459.jpg,6.2,11.36,15.36,9.76,24.69,8.86,32.03,8.01,8.87,13.86,12.76,13.31,15.85,13.19,25.57,12.05,28.59,11.86,31.55,11.75,23.29,20.79,16.6,29.14,23.83,28.89,29.11,27.01
03065.jpg,30.15,20.79,55.3,23.69,79.66,29.04,97.18,32.36,34.91,30.7,43.98,32.32,52.16,34.25,76.84,40.21,84.64,40.13,90.82,41.5,63.85,65.11,36.56,78.04,55.53,84.29,69.66,83.93
03066.jpg,21.19,17.49,44.55,20.04,68.29,24.65,86.67,25.04,26.26,27.6,34.85,28.51,42.23,30.38,67.21,33.63,74.67,34.0,81.1,35.05,53.48,55.71,31.77,67.46,48.37,73.26,64.49,70.78
01666.jpg,156.97,100.87,295.17,109.67,431.67,152.14,546.26,196.52,183.05,162.57,231.97,173.02,277.02,180.09,410.77,221.01,456.91,230.06,506.06,242.31,324.28,290.79,193.41,397.98,283.17,420.74,362.79,437.0
01253.jpg,22.51,24.99,38.34,29.35,58.73,26.76,82.45,23.54,27.86,35.31,34.97,35.3,41.48,35.57,65.03,33.31,72.52,32.81,81.66,32.51,50.15,61.12,47.48,77.86,57.59,77.41,74.47,76.45
02317.jpg,70.73,187.04,192.35,156.25,319.83,123.15,444.77,98.63,112.0,206.3,158.89,193.08,202.09,195.81,333.37,166.5,373.27,147.87,420.74,142.39,289.9,305.17,221.0,395.83,316.29,386.23,400.88,357.36
01038.jpg,16.38,18.56,32.15,17.17,50.13,18.21,65.12,18.84,20.15,25.8,27.13,24.77,32.86,24.85,51.81,25.53,58.05,25.05,63.16,25.54,44.02,41.33,32.42,57.81,43.39,58.39,53.97,57.74
01142.jpg,9.17,11.15,19.27,10.4,28.94,10.13,39.1,10.75,12.37,14.58,15.89,14.46,19.17,14.75,29.95,14.38,33.55,13.72,36.46,14.42,25.03,26.99,18.96,34.81,25.53,35.53,31.8,34.82
02995.jpg,176.03,242.54,355.86,227.95,574.78,206.37,805.61,218.04,231.36,314.14,309.88,301.41,374.94,306.73,605.04,289.29,676.76,282.39,768.77,280.56,429.47,493.29,331.79,647.69,476.07,654.74,649.01,641.73
01971.jpg,120.15,312.07,236.56,264.67,364.57,180.07,564.53,90.55,177.73,393.02,222.3,362.38,268.17,333.8,455.03,245.3,509.36,214.49,562.18,185.28,343.58,502.29,400.86,681.18,469.52,661.51,619.55,573.91
01740.jpg,186.5,134.82,274.41,163.73,404.97,160.85,553.3,168.97,208.12,194.63,254.27,204.01,297.34,210.38,448.5,214.92,500.86,219.44,548.87,209.95,307.3,419.87,287.18,495.19,366.55,525.53,494.36,504.64
00969.jpg,16.4,19.52,35.28,19.07,53.83,18.99,71.77,19.39,21.62,27.74,27.99,26.28,33.75,26.85,55.55,27.3,61.1,26.85,67.06,27.42,45.96,43.38,32.13,62.02,45.05,60.96,56.51,61.4
01393.jpg,34.85,38.73,55.74,37.94,86.76,31.91,116.62,30.24,40.17,53.62,51.47,51.93,61.12,53.06,92.73,48.81,104.0,47.6,115.12,45.67,71.34,87.57,66.05,116.31,79.38,114.89,100.81,113.18
04264.jpg,13.55,18.89,32.91,16.62,47.94,16.81,61.2,16.8,18.07,25.47,24.43,25.37,30.05,25.69,47.8,25.56,53.35,25.38,58.03,24.84,44.38,41.09,26.42,52.72,41.67,54.5,51.58,51.85
00624.jpg,40.21,40.5,82.43,32.79,123.27,37.78,152.78,46.3,48.28,59.73,64.85,57.67,79.48,59.31,123.52,65.53,134.62,64.15,147.36,67.6,111.34,85.21,74.61,129.88,104.71,127.77,122.53,133.03
